device_timestamp	system_timestamp	
381305043417792	1672187632786057000	
381305053417632	1672187632795994000	
381305063417312	1672187632805929000	
381305073417152	1672187632815924000	
381305083416832	1672187632825928000	
381305093416672	1672187632835918000	
381305103416352	1672187632845905000	
381305113416032	1672187632855970000	
381305123415872	1672187632865919000	
381305133415552	1672187632876032000	
381305143415392	1672187632885906000	
381305153415072	1672187632895930000	
381305163414912	1672187632905919000	
381305173414592	1672187632915924000	
381305183414272	1672187632925919000	
381305193414112	1672187632935921000	
381305203413792	1672187632945940000	
381305213413632	1672187632955946000	
381305223413312	1672187632965913000	
381305233413152	1672187632975911000	
381305243412832	1672187632985917000	
381305253412672	1672187632995903000	
381305263412352	1672187633005903000	
381305273412032	1672187633015907000	
381305283411872	1672187633025918000	
381305293411552	1672187633035944000	
381305303411392	1672187633045920000	
381305313411072	1672187633055921000	
381305323410912	1672187633065912000	
381305333410592	1672187633075917000	
381305343410272	1672187633085920000	
381305353410112	1672187633095918000	
381305363409792	1672187633105905000	
381305373409632	1672187633115966000	
381305383409312	1672187633125919000	
381305393409152	1672187633135925000	
381305403408832	1672187633145910000	
381305413408672	1672187633155944000	
381305423408352	1672187633165952000	
381305433408032	1672187633175935000	
381305443407872	1672187633185910000	
381305453407552	1672187633195950000	
381305463407392	1672187633205928000	
381305473407072	1672187633215945000	
381305483406912	1672187633225944000	
381305493406592	1672187633235921000	
381305503406272	1672187633245906000	
381305513406112	1672187633255920000	
381305523405792	1672187633265958000	
381305533405632	1672187633276223000	
381305543405312	1672187633285910000	
381305553405152	1672187633295913000	
381305563404832	1672187633305924000	
381305573404672	1672187633315914000	
381305583404352	1672187633325930000	
381305593404032	1672187633336301000	
381305603403872	1672187633345942000	
381305613403552	1672187633355931000	
381305623403392	1672187633365934000	
381305633403072	1672187633375916000	
381305643402912	1672187633385924000	
381305653402592	1672187633395915000	
381305663402272	1672187633405910000	
381305673402112	1672187633415925000	
381305683401792	1672187633425913000	
381305693401632	1672187633435910000	
381305703401312	1672187633445934000	
381305713401152	1672187633455907000	
381305723400832	1672187633465923000	
381305733400672	1672187633475912000	
381305743400352	1672187633485908000	
381305753400032	1672187633495913000	
381305763399872	1672187633505893000	
381305773399552	1672187633515950000	
381305783399392	1672187633525905000	
381305793399072	1672187633535895000	
381305803398912	1672187633545922000	
381305813398592	1672187633555910000	
381305823398272	1672187633565933000	
381305833398112	1672187633575919000	
381305843397792	1672187633585964000	
381305853397632	1672187633595911000	
381305863397312	1672187633605898000	
381305873397152	1672187633615924000	
381305883396832	1672187633625917000	
381305893396672	1672187633635917000	
381305903396352	1672187633645911000	
381305913396032	1672187633655899000	
381305923395872	1672187633665912000	
381305933395552	1672187633675922000	
381305943395392	1672187633685889000	
381305953395072	1672187633695969000	
381305963394912	1672187633705914000	
381305973394592	1672187633715921000	
381305983394272	1672187633725907000	
381305993394112	1672187633735919000	
381306003393792	1672187633745919000	
381306013393632	1672187633755902000	
381306023393312	1672187633765921000	
381306033393152	1672187633775923000	
381306043392832	1672187633785909000	
381306053392672	1672187633795926000	
381306063392352	1672187633805894000	
381306073392032	1672187633815911000	
381306083391872	1672187633825920000	
381306093391552	1672187633835921000	
381306103391392	1672187633845914000	
381306113391072	1672187633855919000	
381306123390912	1672187633865895000	
381306133390592	1672187633875923000	
381306143390272	1672187633885894000	
381306153390112	1672187633895892000	
381306163389792	1672187633905888000	
381306173389632	1672187633915909000	
381306183389312	1672187633925912000	
381306193389152	1672187633935943000	
381306203388832	1672187633946390000	
381306213388672	1672187633955909000	
381306223388352	1672187633965928000	
381306233388032	1672187633975925000	
381306243387872	1672187633985917000	
381306253387552	1672187633995914000	
381306263387392	1672187634005911000	
381306273387072	1672187634015953000	
381306283386912	1672187634025905000	
381306293386592	1672187634035894000	
381306303386272	1672187634045911000	
381306313386112	1672187634055905000	
381306323385792	1672187634065932000	
381306333385632	1672187634075918000	
381306343385312	1672187634085902000	
381306353385152	1672187634095908000	
381306363384832	1672187634105890000	
381306373384672	1672187634115925000	
381306383384352	1672187634125907000	
381306393384032	1672187634135931000	
381306403383872	1672187634145904000	
381306413383552	1672187634155883000	
381306423383392	1672187634165967000	
381306433383072	1672187634175964000	
381306443382912	1672187634185917000	
381306453382592	1672187634195907000	
381306463382272	1672187634205895000	
381306473382112	1672187634215919000	
381306483381792	1672187634225883000	
381306493381632	1672187634235921000	
381306503381312	1672187634245900000	
381306513381152	1672187634255920000	
381306523380832	1672187634265886000	
381306533380672	1672187634275906000	
381306543380352	1672187634285884000	
381306553380032	1672187634295923000	
381306563379872	1672187634305906000	
381306573379552	1672187634315895000	
381306583379392	1672187634325898000	
381306593379072	1672187634335884000	
381306603378912	1672187634345903000	
381306613378592	1672187634355910000	
381306623378272	1672187634365907000	
381306633378112	1672187634375887000	
381306643377792	1672187634385879000	
381306653377632	1672187634395934000	
381306663377312	1672187634405897000	
381306673377152	1672187634415894000	
381306683376832	1672187634425913000	
381306693376672	1672187634435893000	
381306703376352	1672187634445887000	
381306713376032	1672187634455918000	
381306723375872	1672187634465879000	
381306733375552	1672187634475892000	
381306743375392	1672187634485892000	
381306753375072	1672187634495914000	
381306763374912	1672187634505893000	
381306773374592	1672187634515898000	
381306783374272	1672187634525885000	
381306793374112	1672187634535886000	
381306803373792	1672187634545899000	
381306813373632	1672187634555935000	
381306823373312	1672187634565907000	
381306833373152	1672187634575929000	
381306843372832	1672187634585912000	
381306853372672	1672187634595883000	
381306863372352	1672187634605884000	
381306873372032	1672187634615957000	
381306883371872	1672187634626561000	
381306893371552	1672187634635941000	
381306903371392	1672187634645961000	
381306913371072	1672187634656006000	
381306923370912	1672187634665941000	
381306933370592	1672187634675890000	
381306943370272	1672187634685878000	
381306953370112	1672187634695877000	
381306963369792	1672187634705903000	
381306973369632	1672187634715887000	
381306983369312	1672187634725892000	
381306993369152	1672187634735896000	
381307003368832	1672187634745884000	
381307013368672	1672187634755899000	
381307023368352	1672187634765878000	
381307033368032	1672187634775888000	
381307043367872	1672187634785894000	
381307053367552	1672187634795891000	
381307063367392	1672187634805898000	
381307073367072	1672187634815882000	
381307083366912	1672187634825901000	
381307093366592	1672187634835892000	
381307103366272	1672187634845902000	
381307113366112	1672187634855903000	
381307123365792	1672187634865914000	
381307133365632	1672187634875912000	
381307143365312	1672187634885902000	
381307153365152	1672187634895891000	
381307163364832	1672187634905871000	
381307173364672	1672187634915899000	
381307183364352	1672187634925950000	
381307193364032	1672187634935901000	
381307203363872	1672187634945893000	
381307213363552	1672187634955869000	
381307223363392	1672187634966373000	
381307233363072	1672187634975888000	
381307243362912	1672187634985872000	
381307253362592	1672187634996062000	
381307263362272	1672187635005896000	
381307273362112	1672187635015908000	
381307283361792	1672187635025883000	
381307293361632	1672187635035867000	
381307303361312	1672187635045904000	
381307313361152	1672187635055891000	
381307323360832	1672187635065880000	
381307333360672	1672187635075916000	
381307343360352	1672187635085881000	
381307353360032	1672187635095913000	
381307363359872	1672187635105882000	
381307373359552	1672187635115877000	
381307383359392	1672187635125877000	
381307393359072	1672187635135879000	
381307403358912	1672187635145894000	
381307413358592	1672187635155917000	
381307423358272	1672187635165887000	
381307433358112	1672187635175888000	
381307443357792	1672187635185887000	
381307453357632	1672187635195903000	
381307463357312	1672187635205877000	
381307473357152	1672187635215877000	
381307483356832	1672187635225861000	
381307493356672	1672187635235987000	
381307503356352	1672187635245869000	
381307513356032	1672187635255884000	
381307523355872	1672187635265886000	
381307533355552	1672187635275898000	
381307543355392	1672187635285880000	
381307553355072	1672187635295874000	
381307563354912	1672187635305895000	
381307573354592	1672187635315890000	
381307583354272	1672187635325883000	
381307593354112	1672187635335865000	
381307603353792	1672187635346464000	
381307613353632	1672187635355903000	
381307623353312	1672187635365864000	
381307633353152	1672187635375872000	
381307643352832	1672187635385935000	
381307653352672	1672187635395899000	
381307663352352	1672187635405876000	
381307673352032	1672187635415879000	
381307683351872	1672187635425860000	
381307693351552	1672187635435996000	
381307703351392	1672187635445917000	
381307713351072	1672187635455876000	
381307723350912	1672187635465889000	
381307733350592	1672187635475903000	
381307743350272	1672187635485869000	
381307753350112	1672187635495861000	
381307763349792	1672187635505877000	
381307773349632	1672187635515867000	
381307783349312	1672187635525882000	
381307793349152	1672187635535885000	
381307803348832	1672187635545887000	
381307813348672	1672187635555871000	
381307823348352	1672187635565912000	
381307833348032	1672187635575889000	
381307843347872	1672187635585930000	
381307853347552	1672187635595873000	
381307863347392	1672187635605881000	
381307873347072	1672187635615867000	
381307883346912	1672187635625874000	
381307893346592	1672187635635874000	
381307903346272	1672187635645904000	
381307913346112	1672187635655864000	
381307923345792	1672187635665879000	
381307933345632	1672187635675848000	
381307943345312	1672187635686483000	
381307953345152	1672187635695861000	
381307963344832	1672187635705875000	
381307973344672	1672187635715908000	
381307983344352	1672187635725881000	
381307993344032	1672187635735875000	
381308003343872	1672187635745866000	
381308013343552	1672187635755902000	
381308023343392	1672187635766542000	
381308033343072	1672187635775904000	
381308043342912	1672187635785877000	
381308053342592	1672187635795875000	
381308063342272	1672187635805868000	
381308073342112	1672187635815881000	
381308083341792	1672187635825890000	
381308093341632	1672187635835883000	
381308103341312	1672187635845876000	
381308113341152	1672187635855890000	
381308123340832	1672187635865884000	
381308133340672	1672187635875898000	
381308143340352	1672187635885863000	
381308153340032	1672187635895850000	
381308163339872	1672187635905858000	
381308173339552	1672187635915880000	
381308183339392	1672187635925857000	
381308193339072	1672187635935865000	
381308203338912	1672187635945865000	
381308213338592	1672187635955875000	
381308223338272	1672187635966314000	
381308233338112	1672187635975867000	
381308243337792	1672187635985862000	
381308253337632	1672187635995867000	
381308263337312	1672187636005869000	
381308273337152	1672187636015866000	
381308283336832	1672187636025861000	
381308293336672	1672187636035869000	
381308303336352	1672187636045869000	
381308313336032	1672187636055863000	
381308323335872	1672187636065880000	
381308333335552	1672187636075845000	
381308343335392	1672187636085857000	
381308353335072	1672187636095871000	
381308363334912	1672187636105873000	
381308373334592	1672187636115885000	
381308383334272	1672187636125852000	
381308393334112	1672187636135862000	
381308403333792	1672187636145851000	
381308413333632	1672187636155858000	
381308423333312	1672187636165888000	
381308433333152	1672187636175853000	
381308443332832	1672187636185871000	
381308453332672	1672187636195876000	
381308463332352	1672187636205857000	
381308473332032	1672187636216395000	
381308483331872	1672187636225854000	
381308493331552	1672187636235880000	
381308503331392	1672187636245837000	
381308513331072	1672187636255881000	
381308523330912	1672187636265911000	
381308533330592	1672187636275856000	
381308543330272	1672187636285864000	
381308553330112	1672187636295849000	
381308563329792	1672187636305857000	
381308573329632	1672187636315861000	
381308583329312	1672187636325867000	
381308593329152	1672187636335876000	
381308603328832	1672187636345866000	
381308613328672	1672187636355873000	
381308623328352	1672187636365870000	
381308643327872	1672187636385875000	
381308653327552	1672187636395866000	
381308663327392	1672187636405850000	
381308673327072	1672187636415858000	
381308683326912	1672187636425880000	
381308693326592	1672187636435871000	
381308703326272	1672187636445839000	
381308713326112	1672187636455870000	
381308723325792	1672187636465858000	
381308733325632	1672187636475851000	
381308743325312	1672187636485856000	
381308753325152	1672187636495849000	
381308763324832	1672187636505862000	
381308773324672	1672187636515866000	
381308783324352	1672187636525869000	
381308793324032	1672187636536581000	
381308803323872	1672187636545860000	
381308813323552	1672187636555866000	
381308823323392	1672187636565853000	
381308833323072	1672187636575863000	
381308843322912	1672187636585869000	
381308853322592	1672187636595836000	
381308863322272	1672187636605904000	
381308873322112	1672187636615879000	
381308883321792	1672187636625851000	
381308893321632	1672187636635873000	
381308903321312	1672187636645838000	
381308913321152	1672187636655845000	
381308923320832	1672187636665917000	
381308933320672	1672187636675915000	
381308943320352	1672187636685846000	
381308953320032	1672187636695850000	
381308963319872	1672187636705845000	
381308973319552	1672187636716551000	
381308983319392	1672187636725837000	
381308993319072	1672187636735910000	
381309003318912	1672187636745843000	
381309013318592	1672187636755831000	
381309023318272	1672187636765859000	
381309033318112	1672187636775849000	
381309043317792	1672187636785841000	
381309053317632	1672187636795846000	
381309063317312	1672187636805832000	
381309073317152	1672187636815869000	
381309083316832	1672187636825846000	
381309093316672	1672187636835851000	
381309103316352	1672187636845852000	
381309113316032	1672187636855846000	
381309123315872	1672187636865834000	
381309133315552	1672187636875864000	
381309143315392	1672187636885871000	
381309153315072	1672187636895859000	
381309163314912	1672187636905834000	
381309173314592	1672187636915821000	
381309183314272	1672187636925861000	
381309193314112	1672187636935833000	
381309203313792	1672187636945854000	
381309213313632	1672187636955860000	
381309223313312	1672187636965857000	
381309233313152	1672187636975875000	
381309243312832	1672187636985867000	
381309253312672	1672187636995891000	
381309263312352	1672187637005835000	
381309273312032	1672187637015878000	
381309283311872	1672187637025860000	
381309293311552	1672187637035873000	
381309303311392	1672187637045906000	
381309313311072	1672187637055864000	
381309323310912	1672187637065861000	
381309333310592	1672187637075843000	
381309343310272	1672187637085852000	
381309353310112	1672187637095867000	
381309363309792	1672187637105844000	
381309373309632	1672187637115830000	
381309383309312	1672187637125832000	
381309393309152	1672187637135862000	
381309403308832	1672187637145862000	
381309413308672	1672187637155848000	
381309423308352	1672187637165859000	
381309433308032	1672187637175837000	
381309443307872	1672187637185824000	
381309453307552	1672187637195838000	
381309463307392	1672187637205850000	
381309473307072	1672187637215834000	
381309483306912	1672187637225850000	
381309493306592	1672187637235835000	
381309503306272	1672187637245840000	
381309513306112	1672187637255859000	
381309523305792	1672187637265835000	
381309533305632	1672187637275855000	
381309543305312	1672187637285851000	
381309553305152	1672187637295890000	
